Protocol,Time,Flow,Cwnd,RTT,Throughput_cwnd_rtt_bps
BBR,84.9202,3,5120,0.299934,136563
BBR,84.9202,3,4096,0.299934,109251
BBR,84.923,5,5120,0.339979,120478
BBR,84.923,5,4096,0.339979,96382.5
BBR,84.9231,2,5120,0.278585,147029
BBR,84.9231,2,4096,0.278585,117623
BBR,84.9237,4,5120,0.319916,128033
BBR,84.9237,4,4096,0.319916,102427
BBR,84.9282,1,5120,0.254469,160963
BBR,84.9282,1,4096,0.254469,128770
BBR,84.931,3,5120,0.300067,136503
BBR,84.931,3,4096,0.300067,109202
BBR,84.9316,5,5120,0.340356,120344
BBR,84.9316,5,4096,0.340356,96275.6
BBR,84.9318,2,5120,0.276887,147930
BBR,84.9318,2,4096,0.276887,118344
BBR,84.9324,4,5120,0.320677,127730
BBR,84.9324,4,4096,0.320677,102184
BBR,84.9326,1,5120,0.251285,163002
BBR,84.9326,1,4096,0.251285,130402
BBR,84.9348,4,5120,0.320717,127714
BBR,84.9348,4,4096,0.320717,102171
BBR,84.9353,3,5120,0.299434,136792
BBR,84.9353,3,4096,0.299434,109433
BBR,84.9361,2,5120,0.274401,149270
BBR,84.9361,2,4096,0.274401,119416
BBR,84.9378,3,5120,0.297754,137563
BBR,84.9378,3,4096,0.297754,110050
BBR,84.9381,5,5120,0.340812,120184
BBR,84.9381,5,4096,0.340812,96146.9
BBR,84.9439,3,5120,0.295535,138596
BBR,84.9439,3,4096,0.295535,110877
BBR,84.9504,3,5120,0.292968,139810
BBR,84.9504,3,4096,0.292968,111848
BBR,84.9547,3,5120,0.289847,141316
BBR,84.9547,3,4096,0.289847,113053
BBR,84.9572,3,5120,0.286116,143159
BBR,84.9572,3,4096,0.286116,114527
BBR,84.9763,1,5120,0.228374,179355
BBR,84.9763,1,4096,0.228374,143484
BBR,84.9922,1,5120,0.208328,196613
BBR,84.9922,1,4096,0.208328,157291
BBR,85.0044,2,5120,0.251101,163122
BBR,85.0044,2,4096,0.251101,130497
BBR,85.0087,1,5120,0.190787,214690
BBR,85.0087,1,4096,0.190787,171752
BBR,85.0166,2,5120,0.230588,177632
BBR,85.0166,2,4096,0.230588,142106
BBR,85.0241,1,5120,0.175438,233472
BBR,85.0241,1,4096,0.175438,186778
BBR,85.0291,2,5120,0.212765,192513
BBR,85.0291,2,4096,0.212765,154010
BBR,85.0426,4,5120,0.296503,138144
BBR,85.0426,4,4096,0.296503,110515
BBR,85.0445,2,5120,0.197419,207477
BBR,85.0445,2,4096,0.197419,165982
BBR,85.0455,1,5120,0.162134,252631
BBR,85.0455,1,4096,0.162134,202105
BBR,85.0514,4,5120,0.27544,148708
BBR,85.0514,4,4096,0.27544,118966
BBR,85.0524,3,5120,0.263977,155165
BBR,85.0524,3,4096,0.263977,124132
BBR,85.0597,1,5120,0.150242,272627
BBR,85.0597,1,4096,0.150242,218102
BBR,85.0602,4,5120,0.25701,159371
BBR,85.0602,4,4096,0.25701,127497
BBR,85.0633,3,5120,0.24448,167539
BBR,85.0633,3,4096,0.24448,134032
BBR,85.0663,5,5120,0.31671,129330
BBR,85.0663,5,4096,0.31671,103464
BBR,85.0712,4,5120,0.241134,169864
BBR,85.0712,4,4096,0.241134,135891
BBR,85.0741,3,5120,0.22742,180108
BBR,85.0741,3,4096,0.22742,144086
BBR,85.0762,1,5120,0.139962,292652
BBR,85.0762,1,4096,0.139962,234121
BBR,85.0767,5,5120,0.295996,138380
BBR,85.0767,5,4096,0.295996,110704
BBR,85.0792,5,5120,0.277497,147605
BBR,85.0792,5,4096,0.277497,118084
BBR,85.0855,3,5120,0.212367,192873
BBR,85.0855,3,4096,0.212367,154299
BBR,85.0876,5,5120,0.261435,156674
BBR,85.0876,5,4096,0.261435,125339
BBR,85.0918,2,5120,0.183617,223073
BBR,85.0918,2,4096,0.183617,178459
BBR,85.0921,1,5120,0.130966,312752
BBR,85.0921,1,4096,0.130966,250201
BBR,85.1043,2,20688,0.171665,964112
BBR,85.1043,2,20573,0.171665,958752
BBR,85.1129,1,16184,0.122971,1.05287e+06
BBR,85.1129,1,14831,0.122971,964848
BBR,85.1598,3,28661,0.199196,1.15107e+06
BBR,85.1598,3,25575,0.199196,1.02713e+06
BBR,85.172,4,37938,0.227117,1.33633e+06
BBR,85.172,4,35890,0.227117,1.26419e+06
BBR,85.1804,1,14698,0.099934,1.17662e+06
BBR,85.1964,1,15722,0.0959422,1.31096e+06
BBR,85.2123,1,16317,0.0924494,1.41197e+06
BBR,85.2137,5,57002,0.24713,1.84524e+06
BBR,85.2137,5,53764,0.24713,1.74042e+06
BBR,85.2666,2,20811,0.109685,1.51788e+06
BBR,85.4089,1,17341,0.0755146,1.8371e+06
BBR,85.424,1,18365,0.0759502,1.93442e+06
BBR,85.437,1,18799,0.0762065,1.97348e+06
BBR,85.4793,2,21835,0.0984654,1.77402e+06
BBR,85.4922,2,22859,0.0990322,1.84659e+06
BBR,85.5598,1,19763,0.0845041,1.87096e+06
BBR,85.6057,3,26599,0.1278,1.66503e+06
BBR,85.6073,1,20787,0.0899664,1.84842e+06
BBR,85.6187,3,27623,0.129325,1.70874e+06
BBR,85.6202,1,20920,0.0914706,1.82966e+06
BBR,85.6647,2,20811,0.115582,1.44043e+06
BBR,85.6698,1,18872,0.0983076,1.53575e+06
BBR,85.6704,3,27460,0.13541,1.62233e+06
BBR,85.6776,2,21295,0.117509,1.44976e+06
BBR,85.6933,4,36914,0.159023,1.85704e+06
BBR,85.7041,4,37938,0.160395,1.89223e+06
BBR,85.7121,2,21885,0.122835,1.42532e+06
BBR,85.7265,3,25412,0.142938,1.42227e+06
BBR,85.7466,2,22178,0.128339,1.38247e+06
BBR,85.769,1,19311,0.114469,1.34961e+06
BBR,85.8056,1,19488,0.120689,1.29178e+06
BBR,85.8198,5,54788,0.2007,2.18387e+06
BBR,85.8248,4,35890,0.180276,1.59267e+06
BBR,85.8305,5,55812,0.202363,2.20641e+06
BBR,85.9097,3,25558,0.176169,1.16061e+06
BBR,85.9685,5,53764,0.225319,1.9089e+06
BBR,86.0469,4,36303,0.216552,1.34113e+06
BBR,86.1959,1,20512,0.18082,907512
BBR,86.2088,1,21536,0.182842,942277
BBR,86.2649,1,19488,0.191048,816045
BBR,86.318,2,23202,0.215741,860365
BBR,86.3309,2,24226,0.217023,893028
BBR,86.4085,2,22178,0.225386,787201
BBR,86.5242,3,26582,0.258589,822372
BBR,86.535,3,27606,0.26014,848958
BBR,86.5528,5,53618,0.304666,1.40791e+06
BBR,86.6428,3,25558,0.272569,750137
BBR,86.7282,4,37327,0.306211,975197
BBR,86.7368,4,38351,0.307309,998368
BBR,86.778,1,20512,0.251474,652536
BBR,86.7952,1,21536,0.252915,681209
BBR,86.847,1,19488,0.257123,606341
BBR,86.864,4,36303,0.320277,906791
BBR,87.0271,5,54642,0.356246,1.22706e+06
BBR,87.0357,5,55666,0.356465,1.24929e+06
BBR,87.1006,2,23202,0.295621,627885
BBR,87.1114,2,24226,0.296418,653833
BBR,87.1759,5,53618,0.360389,1.19022e+06
BBR,87.1998,2,22178,0.298307,594770
BBR,87.4334,1,20512,0.274313,598208
BBR,87.434,3,26582,0.315871,673238
BBR,87.4426,3,27606,0.316012,698860
BBR,87.4507,1,21536,0.274774,627018
BBR,87.5089,1,19488,0.276226,564408
BBR,87.5483,3,25558,0.317365,644255
BBR,87.7803,4,37327,0.327865,910789
BBR,87.7911,4,38351,0.328382,934302
BBR,87.8789,2,23202,0.293237,632990
BBR,87.8875,2,24226,0.293457,660430
BBR,87.9119,4,36303,0.334275,868817
BBR,87.9738,2,22178,0.294274,602922
BBR,88.0586,1,20512,0.275686,595229
BBR,88.0888,1,21536,0.275975,624289
BBR,88.1276,1,19488,0.27612,564624
BBR,88.2237,5,54642,0.358386,1.21974e+06
BBR,88.2323,5,55666,0.359212,1.23973e+06
BBR,88.3374,3,26582,0.317509,669763
BBR,88.3546,3,27606,0.317195,696252
BBR,88.3768,5,53618,0.355557,1.2064e+06
BBR,88.4338,1,18872,0.274604,549795
BBR,88.4495,3,25558,0.313841,651490
BBR,88.4826,2,21229,0.294169,577328
BBR,88.6551,2,22253,0.297667,598065
BBR,88.668,2,23277,0.298709,623404
BBR,88.6796,1,19896,0.279692,569084
BBR,88.7066,5,51567,0.361159,1.14226e+06
BBR,88.7205,1,20920,0.27923,599362
BBR,88.7521,2,21229,0.2987,568571
BBR,88.7593,1,18872,0.276785,545463
BBR,88.8282,4,37327,0.33229,898662
BBR,88.8346,4,38351,0.331378,925854
BBR,88.9618,4,36303,0.326434,889688
BBR,89.1329,3,24495,0.30623,639911
BBR,89.2278,3,25519,0.306459,666163
BBR,89.2407,3,26543,0.306902,691895
BBR,89.2574,1,16504,0.267882,492874
BBR,89.2876,1,17528,0.267687,523837
BBR,89.3134,1,18552,0.267351,555136
BBR,89.3356,3,24495,0.306808,638706
BBR,89.3566,1,16504,0.265036,498167
BBR,89.4267,5,52591,0.341966,1.23032e+06
BBR,89.4332,5,53615,0.341845,1.25472e+06
BBR,89.4377,2,22253,0.28287,629348
BBR,89.4506,2,23277,0.282387,659436
BBR,89.5304,2,21229,0.280374,605734
BBR,89.5777,5,51567,0.338496,1.21873e+06
BBR,89.5914,4,35317,0.317976,888544
BBR,89.6317,2,19818,0.280333,565557
BBR,89.759,2,19937,0.27649,576860
BBR,89.7891,2,20129,0.277486,580324
BBR,89.8558,5,52058,0.34028,1.22389e+06
BBR,89.8868,4,36341,0.321418,904517
BBR,89.8954,4,37365,0.321741,929071
BBR,89.9085,1,17528,0.259427,540514
BBR,89.9236,1,18552,0.258499,574146
BBR,89.9775,1,16504,0.254513,518763
BBR,90.014,4,35317,0.312244,904858
BBR,90.0428,3,24369,0.290372,671387
BBR,90.1355,3,25393,0.283815,715763
BBR,90.1484,3,26417,0.283088,746538
BBR,90.2052,2,21153,0.263642,641871
BBR,90.2268,2,22177,0.264562,670604
BBR,90.2454,3,24369,0.28518,683611
BBR,90.2641,4,36095,0.306471,942210
BBR,90.2958,2,20129,0.268264,600274
BBR,90.4653,3,24827,0.289399,686305
BBR,90.5143,1,17528,0.251559,557420
BBR,90.5337,1,18552,0.251614,589856
BBR,90.5919,1,16504,0.250696,526662
BBR,90.6363,5,53082,0.328994,1.29077e+06
BBR,90.6449,5,54106,0.328744,1.31667e+06
BBR,90.785,5,52058,0.329247,1.2649e+06
BBR,90.9238,4,37119,0.314128,945321
BBR,90.9324,4,38143,0.314237,971062
BBR,90.962,2,21153,0.273304,619179
BBR,90.9771,2,22177,0.274016,647466
BBR,91.0345,3,25851,0.29781,694429
BBR,91.0475,3,26875,0.298584,720066
BBR,91.0553,4,36095,0.319663,903325
BBR,91.0576,1,16236,0.259406,500714
BBR,91.059,2,20129,0.279079,577011
BBR,91.061,5,52100,0.340207,1.22514e+06
BBR,91.1266,1,17260,0.26092,529204
BBR,91.1445,3,24827,0.301284,659232
BBR,91.146,1,18284,0.26043,561656
BBR,91.2086,1,16236,0.257206,504996
BBR,91.2925,4,36555,0.313324,933348
BBR,91.414,3,25020,0.292792,683626
BBR,91.4269,3,25086,0.293068,684784
BBR,91.736,2,21153,0.266377,635280
BBR,91.7468,2,22177,0.266455,665839
BBR,91.754,1,17260,0.246876,559308
BBR,91.7799,1,18284,0.247267,591555
BBR,91.8187,1,18012,0.248267,580408
BBR,91.8266,2,20129,0.267711,601514
BBR,91.8338,1,15964,0.248733,513449
BBR,91.8609,5,53124,0.329541,1.28965e+06
BBR,91.8652,5,54148,0.329599,1.31428e+06
BBR,91.9271,3,26110,0.291605,716312
BBR,91.9379,3,27134,0.291779,743960
BBR,91.9889,4,37579,0.314453,956048
BBR,91.9953,4,38603,0.314521,981886
BBR,92.0118,5,52100,0.335213,1.24339e+06
BBR,92.0371,3,25086,0.29462,681175
BBR,92.1225,4,36555,0.320107,913570
BBR,92.2295,5,52350,0.33857,1.23697e+06
BBR,92.3771,1,16988,0.262521,517687
BBR,92.3944,1,18012,0.261206,551656
BBR,92.4483,1,15964,0.253737,503324
BBR,92.4928,2,21153,0.270204,626283
BBR,92.5122,2,22177,0.268803,660022
BBR,92.5898,2,20129,0.263773,610495
BBR,92.6846,2,19917,0.263657,604331
BBR,92.8326,3,26110,0.288032,725197
BBR,92.8456,3,27134,0.289028,751041
BBR,92.8493,1,15494,0.24945,496902
BBR,92.9512,3,25086,0.292884,685214
BBR,93.0024,1,16518,0.252931,522451
BBR,93.0239,1,17542,0.253315,553999
BBR,93.0518,4,37579,0.313844,957903
BBR,93.0604,4,38603,0.313988,983553
BBR,93.0747,5,53374,0.33475,1.27556e+06
BBR,93.0778,1,15494,0.254355,487318
BBR,93.079,5,54398,0.334656,1.30039e+06
BBR,93.1833,4,36555,0.316642,923566
BBR,93.2256,5,52350,0.339016,1.23534e+06
BBR,93.256,2,20941,0.278658,601196
BBR,93.2668,2,21965,0.278575,630781
BBR,93.3487,2,19917,0.279747,569572
BBR,93.4458,5,52689,0.341814,1.23316e+06
BBR,93.5318,5,52984,0.344539,1.23026e+06
BBR,93.5341,2,19809,0.282612,560740
BBR,93.6319,1,16518,0.25444,519353
BBR,93.647,1,17542,0.252385,556040
BBR,93.7031,1,15494,0.24749,500836
BBR,93.7338,3,26110,0.2843,734716
BBR,93.7468,3,27134,0.283638,765314
BBR,93.8438,3,25086,0.282501,710397
BBR,94.0235,2,20833,0.269573,618252
BBR,94.0408,2,21857,0.270126,647312
BBR,94.0896,3,25433,0.292357,695943
BBR,94.1104,4,37579,0.313454,959095
BBR,94.1211,4,38603,0.314147,983055
BBR,94.1227,2,19809,0.273897,578582
BBR,94.2399,1,16518,0.256185,515814
BBR,94.2462,4,36555,0.317587,920818
BBR,94.2571,1,17542,0.256037,548108
BBR,94.2756,5,54008,0.337307,1.28092e+06
BBR,94.2842,5,55032,0.337268,1.30536e+06
BBR,94.3175,1,15494,0.256509,483226
BBR,94.4287,5,52984,0.339777,1.2475e+06
BBR,94.6264,3,26457,0.299831,705917
BBR,94.6394,3,27481,0.299602,733800
BBR,94.6537,4,36303,0.320086,907332
BBR,94.6615,5,53282,0.338879,1.25784e+06
BBR,94.6809,5,53584,0.338265,1.26727e+06
BBR,94.7364,3,25433,0.298481,681664
BBR,94.8234,2,20833,0.273717,608892
BBR,94.8363,2,21857,0.273127,640200
BBR,94.8565,1,16518,0.251908,524573
BBR,94.8716,1,17542,0.250919,559288
BBR,94.9118,2,19809,0.268922,589286
BBR,94.9255,1,15494,0.249295,497209
BBR,95.1452,4,37327,0.308999,966397
BBR,95.156,4,38351,0.309374,991704
BBR,95.2329,5,54608,0.334177,1.30728e+06
BBR,95.2329,5,4096,0.334177,98055.7
BBR,95.2372,5,5120,0.334155,122578
BBR,95.2372,5,4096,0.334155,98062.2
BBR,95.2458,5,5120,0.334261,122539
BBR,95.2458,5,4096,0.334261,98031.2
BBR,95.2501,5,5120,0.334228,122551
BBR,95.2501,5,4096,0.334228,98040.8
BBR,95.2587,5,5120,0.334325,122516
BBR,95.2587,5,4096,0.334325,98012.5
BBR,95.263,5,5120,0.334284,122530
BBR,95.263,5,4096,0.334284,98024.4
BBR,95.2675,2,20833,0.272401,611834
BBR,95.2675,2,4096,0.272401,120293
BBR,95.2695,5,5120,0.334124,122589
BBR,95.2695,5,4096,0.334124,98071.5
BBR,95.2724,4,36303,0.314036,924810
BBR,95.276,5,5120,0.333983,122641
BBR,95.276,5,4096,0.333983,98112.7
BBR,95.2846,5,5120,0.334235,122548
BBR,95.2846,5,4096,0.334235,98038.7
BBR,95.2869,2,5120,0.272726,150188
BBR,95.2869,2,4096,0.272726,120150
BBR,95.2871,5,5120,0.333956,122651
BBR,95.2871,5,4096,0.333956,98120.8
BBR,95.2954,5,5120,0.333961,122649
BBR,95.2954,5,4096,0.333961,98119.1
BBR,95.2999,2,5120,0.27301,150031
BBR,95.2999,2,4096,0.27301,120025
BBR,95.304,5,5120,0.334216,122555
BBR,95.304,5,4096,0.334216,98044.3
BBR,95.3083,5,5120,0.334189,122565
BBR,95.3083,5,4096,0.334189,98052.2
BBR,95.3148,5,5120,0.334166,122574
BBR,95.3148,5,4096,0.334166,98059.2
BBR,95.315,2,5120,0.273384,149826
BBR,95.315,2,4096,0.273384,119861
BBR,95.3157,1,16518,0.253389,521507
BBR,95.3157,1,4096,0.253389,129319
BBR,95.3212,5,5120,0.334145,122582
BBR,95.3212,5,4096,0.334145,98065.3
BBR,95.3277,5,5120,0.334127,122588
BBR,95.3277,5,4096,0.334127,98070.6
BBR,95.3279,2,5120,0.273586,149715
BBR,95.3279,2,4096,0.273586,119772
BBR,95.3342,5,5120,0.334111,122594
BBR,95.3342,5,4096,0.334111,98075.2
BBR,95.3351,1,5120,0.25409,161203
BBR,95.3351,1,4096,0.25409,128962
BBR,95.3407,5,5120,0.334097,122599
BBR,95.3407,5,4096,0.334097,98079.3
BBR,95.3408,2,5120,0.273762,149619
BBR,95.3408,2,4096,0.273762,119695
BBR,95.3471,5,5120,0.33421,122558
BBR,95.3471,5,4096,0.33421,98046.2
BBR,95.3501,4,37327,0.314698,948898
BBR,95.3501,4,4096,0.314698,104125
BBR,95.3502,1,5120,0.254704,160814
BBR,95.3502,1,4096,0.254704,128651
BBR,95.353,3,26457,0.29456,718549
BBR,95.353,3,4096,0.29456,111244
BBR,95.3536,5,5120,0.334184,122567
BBR,95.3536,5,4096,0.334184,98053.9
BBR,95.3559,2,5120,0.274167,149398
BBR,95.3559,2,4096,0.274167,119518
BBR,95.3565,4,5120,0.314611,130193
BBR,95.3565,4,4096,0.314611,104154
BBR,95.3638,3,5120,0.29474,138970
BBR,95.3638,3,4096,0.29474,111176
BBR,95.3644,5,5120,0.334786,122347
BBR,95.3644,5,4096,0.334786,97877.5
BBR,95.3653,1,5120,0.255241,160476
BBR,95.3653,1,4096,0.255241,128381
BBR,95.3687,5,5120,0.334937,122291
BBR,95.3687,5,4096,0.334937,97833.2
BBR,95.3695,4,5120,0.315159,129966
BBR,95.3695,4,4096,0.315159,103973
BBR,95.371,2,5120,0.274771,149069
BBR,95.371,2,4096,0.274771,119256
BBR,95.3773,5,5120,0.335445,122106
BBR,95.3773,5,4096,0.335445,97685.1
BBR,95.3781,4,5120,0.315639,129768
BBR,95.3781,4,4096,0.315639,103815
BBR,95.3789,3,5120,0.295273,138719
BBR,95.3789,3,4096,0.295273,110975
BBR,95.3804,1,5120,0.255711,160181
BBR,95.3804,1,4096,0.255711,128145
BBR,95.3816,5,5120,0.33564,122036
BBR,95.3816,5,4096,0.33564,97628.5
BBR,95.3861,2,5120,0.275425,148716
BBR,95.3861,2,4096,0.275425,118973
BBR,95.3867,4,5120,0.315934,129647
BBR,95.3867,4,4096,0.315934,103718
BBR,95.3918,3,5120,0.295489,138618
BBR,95.3918,3,4096,0.295489,110894
BBR,95.3924,5,5120,0.33631,121793
BBR,95.3924,5,4096,0.33631,97434
BBR,95.3949,5,5120,0.336396,121761
BBR,95.3949,5,4096,0.336396,97409
BBR,95.3955,1,5120,0.256122,159924
BBR,95.3955,1,4096,0.256122,127939
BBR,95.3975,4,5120,0.316568,129388
BBR,95.3975,4,4096,0.316568,103510
BBR,95.399,2,5120,0.275997,148408
BBR,95.399,2,4096,0.275997,118726
BBR,95.4032,5,5120,0.336721,121644
BBR,95.4032,5,4096,0.336721,97314.8
BBR,95.404,4,5120,0.316747,129315
BBR,95.404,4,4096,0.316747,103452
BBR,95.4069,3,5120,0.295927,138412
BBR,95.4069,3,4096,0.295927,110730
BBR,95.4096,5,5120,0.337006,121541
BBR,95.4096,5,4096,0.337006,97232.6
BBR,95.4128,1,5120,0.256732,159544
BBR,95.4128,1,4096,0.256732,127635
BBR,95.4141,2,5120,0.276747,148005
BBR,95.4141,2,4096,0.276747,118404
BBR,95.4147,4,5120,0.317153,129149
BBR,95.4147,4,4096,0.317153,103319
BBR,95.4183,5,5120,0.337506,121361
BBR,95.4183,5,4096,0.337506,97088.8
BBR,95.422,3,5120,0.296312,138233
BBR,95.422,3,4096,0.296312,110586
BBR,95.4226,5,5120,0.337692,121294
BBR,95.4226,5,4096,0.337692,97035.1
BBR,95.4234,4,5120,0.317509,129004
BBR,95.4234,4,4096,0.317509,103203
BBR,95.4257,1,5120,0.25714,159291
BBR,95.4257,1,4096,0.25714,127432
BBR,95.4271,2,5120,0.277404,147655
BBR,95.4271,2,4096,0.277404,118124
BBR,95.4298,4,5120,0.317571,128979
BBR,95.4298,4,4096,0.317571,103183
BBR,95.4312,5,5120,0.338231,121101
BBR,95.4312,5,4096,0.338231,96880.6
BBR,95.4377,5,5120,0.338577,120977
BBR,95.4377,5,4096,0.338577,96781.6
BBR,95.44,2,5120,0.277978,147350
BBR,95.44,2,4096,0.277978,117880
BBR,95.4406,4,5120,0.317874,128856
BBR,95.4406,4,4096,0.317874,103085
BBR,95.4408,1,5120,0.257498,159069
BBR,95.4408,1,4096,0.257498,127256
BBR,95.4414,3,5120,0.296773,138018
BBR,95.4414,3,4096,0.296773,110415
BBR,95.4463,5,5120,0.339255,120735
BBR,95.4463,5,4096,0.339255,96588.2
BBR,95.4488,5,5120,0.339223,120747
BBR,95.4488,5,4096,0.339223,96597.2
BBR,95.4492,4,5120,0.31814,128748
BBR,95.4492,4,4096,0.31814,102999
BBR,95.4543,3,5120,0.297176,137831
BBR,95.4543,3,4096,0.297176,110265
BBR,95.4549,5,5120,0.339195,120756
BBR,95.4549,5,4096,0.339195,96605.2
BBR,95.4551,2,5120,0.278731,146952
BBR,95.4551,2,4096,0.278731,117561
BBR,95.4622,4,5120,0.318872,128453
BBR,95.4622,4,4096,0.318872,102762
BBR,95.4635,5,5120,0.339546,120632
BBR,95.4635,5,4096,0.339546,96505.4
BBR,95.4679,5,5120,0.339477,120656
BBR,95.4679,5,4096,0.339477,96524.8
BBR,95.468,2,5120,0.279265,146671
BBR,95.468,2,4096,0.279265,117337
BBR,95.4686,4,5120,0.319138,128346
BBR,95.4686,4,4096,0.319138,102676
BBR,95.4716,3,5120,0.297779,137552
BBR,95.4716,3,4096,0.297779,110041
BBR,95.4731,1,5120,0.257935,158799
BBR,95.4731,1,4096,0.257935,127040
BBR,95.4765,5,5120,0.339793,120544
BBR,95.4765,5,4096,0.339793,96435.2
BBR,95.4773,4,5120,0.319621,128152
BBR,95.4773,4,4096,0.319621,102521
BBR,95.481,2,5120,0.279607,146492
BBR,95.481,2,4096,0.279607,117193
BBR,95.4829,5,5120,0.339944,120491
BBR,95.4829,5,4096,0.339944,96392.4
BBR,95.4837,4,5120,0.319918,128033
BBR,95.4837,4,4096,0.319918,102426
BBR,95.4845,3,5120,0.298432,137251
BBR,95.4845,3,4096,0.298432,109801
BBR,95.4894,5,5120,0.340201,120400
BBR,95.4894,5,4096,0.340201,96319.6
BBR,95.4902,4,5120,0.320179,127929
BBR,95.4902,4,4096,0.320179,102343
BBR,95.4947,1,5120,0.258569,158411
BBR,95.4947,1,4096,0.258569,126728
BBR,95.4959,5,5120,0.340426,120320
BBR,95.4959,5,4096,0.340426,96256
BBR,95.4961,2,5120,0.280281,146139
BBR,95.4961,2,4096,0.280281,116911
BBR,95.4967,4,5120,0.320281,127888
BBR,95.4967,4,4096,0.320281,102310
BBR,95.4974,3,5120,0.299253,136874
BBR,95.4974,3,4096,0.299253,109499
BBR,95.5024,5,5120,0.340622,120250
BBR,95.5024,5,4096,0.340622,96200.4
BBR,95.5053,4,5120,0.320621,127752
BBR,95.5053,4,4096,0.320621,102202
BBR,95.5082,3,5120,0.299846,136603
BBR,95.5082,3,4096,0.299846,109283
BBR,95.5088,5,5120,0.340795,120190
BBR,95.5088,5,4096,0.340795,96151.7
BBR,95.5118,4,5120,0.320794,127683
BBR,95.5118,4,4096,0.320794,102147
BBR,95.5133,2,5120,0.280621,145962
BBR,95.5133,2,4096,0.280621,116770
BBR,95.5141,1,5120,0.258872,158225
BBR,95.5141,1,4096,0.258872,126580
BBR,95.519,3,5120,0.300365,136367
BBR,95.519,3,4096,0.300365,109094
BBR,95.5196,5,5120,0.341445,119961
BBR,95.5196,5,4096,0.341445,95968.5
BBR,95.5204,4,5120,0.321194,127524
BBR,95.5204,4,4096,0.321194,102019
BBR,95.5239,5,5120,0.341765,119849
BBR,95.5239,5,4096,0.341765,95878.8
BBR,95.5298,3,5120,0.30057,136275
BBR,95.5298,3,4096,0.30057,109020
BBR,95.5312,4,5120,0.321545,127385
BBR,95.5312,4,4096,0.321545,101908
BBR,95.5325,5,5120,0.342169,119707
BBR,95.5325,5,4096,0.342169,95765.5
BBR,95.5327,2,5120,0.280793,145873
BBR,95.5327,2,4096,0.280793,116698
BBR,95.5357,1,5120,0.259638,157758
BBR,95.5357,1,4096,0.259638,126206
BBR,95.5368,5,5120,0.342148,119714
BBR,95.5368,5,4096,0.342148,95771.4
BBR,95.5376,4,5120,0.321477,127412
BBR,95.5376,4,4096,0.321477,101930
BBR,95.5406,3,5120,0.300748,136194
BBR,95.5406,3,4096,0.300748,108955
BBR,95.5443,1,5120,0.259559,157806
BBR,95.5443,1,4096,0.259559,126245
BBR,95.5455,5,5120,0.342254,119677
BBR,95.5455,5,4096,0.342254,95741.6
BBR,95.5463,4,5120,0.321667,127337
BBR,95.5463,4,4096,0.321667,101869
BBR,95.5507,1,5120,0.258114,158690
BBR,95.5507,1,4096,0.258114,126952
BBR,95.5519,5,5120,0.342223,119688
BBR,95.5519,5,4096,0.342223,95750.5
BBR,95.5535,3,5120,0.30103,136066
BBR,95.5535,3,4096,0.30103,108853
BBR,95.5549,4,5120,0.321959,127221
BBR,95.5549,4,4096,0.321959,101777
BBR,95.5584,5,5120,0.34232,119654
BBR,95.5584,5,4096,0.34232,95723.4
BBR,95.5592,4,5120,0.321964,127219
BBR,95.5592,4,4096,0.321964,101775
BBR,95.56,3,5120,0.300651,136238
BBR,95.56,3,4096,0.300651,108990
BBR,95.5664,3,5120,0.299695,136672
BBR,95.5664,3,4096,0.299695,109338
BBR,95.567,5,5120,0.342655,119537
BBR,95.567,5,4096,0.342655,95629.8
BBR,95.5678,4,5120,0.321844,127267
BBR,95.5678,4,4096,0.321844,101813
BBR,95.5713,5,5120,0.342698,119522
BBR,95.5713,5,4096,0.342698,95617.7
BBR,95.5721,4,5120,0.321238,127507
BBR,95.5721,4,4096,0.321238,102005
BBR,95.5729,3,5120,0.298233,137342
BBR,95.5729,3,4096,0.298233,109874
BBR,95.5754,3,5120,0.295829,138458
BBR,95.5754,3,4096,0.295829,110767
BBR,95.5786,4,5120,0.320458,127817
BBR,95.5786,4,4096,0.320458,102254
BBR,95.5794,3,5120,0.29285,139867
BBR,95.5794,3,4096,0.29285,111893
BBR,95.5831,1,5120,0.234475,174688
BBR,95.5831,1,4096,0.234475,139751
BBR,95.5837,3,5120,0.289369,141549
BBR,95.5837,3,4096,0.289369,113240
BBR,95.5872,4,5120,0.317651,128947
BBR,95.5872,4,4096,0.317651,103157
BBR,95.588,3,5120,0.285323,143557
BBR,95.588,3,4096,0.285323,114845
BBR,95.5888,2,5120,0.259194,158028
BBR,95.5888,2,4096,0.259194,126423
BBR,95.5912,2,5120,0.23867,171618
BBR,95.5912,2,4096,0.23867,137294
BBR,95.5915,4,5120,0.314195,130365
BBR,95.5915,4,4096,0.314195,104292
BBR,95.5923,3,5120,0.280907,145813
BBR,95.5923,3,4096,0.280907,116651
BBR,95.5958,4,5120,0.310295,132003
BBR,95.5958,4,4096,0.310295,105603
BBR,95.6002,4,5120,0.306008,133853
BBR,95.6002,4,4096,0.306008,107082
BBR,95.6008,2,5120,0.219711,186427
BBR,95.6008,2,4096,0.219711,149141
BBR,95.6031,1,5120,0.213665,191702
BBR,95.6031,1,4096,0.213665,153361
BBR,95.6045,4,5120,0.301257,135963
BBR,95.6045,4,4096,0.301257,108771
