Protocol,Time,Flow,Cwnd,RTT,Throughput_cwnd_rtt_bps
BBR,84.6149,5,23608,0.130711,1.4449e+06
BBR,84.6255,1,22150,0.130723,1.35554e+06
BBR,84.6264,6,23057,0.130642,1.41192e+06
BBR,84.6897,3,22025,0.129189,1.36389e+06
BBR,84.6935,3,22716,0.12929,1.40558e+06
BBR,84.8967,4,23242,0.123208,1.50912e+06
BBR,84.9225,3,23740,0.123706,1.53525e+06
BBR,84.9292,3,24764,0.123993,1.59777e+06
BBR,84.9379,5,24632,0.124366,1.58449e+06
BBR,84.9398,4,24266,0.124629,1.55765e+06
BBR,84.9417,2,23960,0.124468,1.54e+06
BBR,84.9436,5,25656,0.124445,1.64931e+06
BBR,84.9446,4,25290,0.1248,1.62115e+06
BBR,84.9474,2,24984,0.124659,1.60335e+06
BBR,84.9484,6,24081,0.124659,1.54539e+06
BBR,84.9561,6,24748,0.124952,1.58448e+06
BBR,84.958,1,23174,0.125301,1.47957e+06
BBR,84.9637,1,24198,0.125264,1.54541e+06
BBR,84.9685,3,22716,0.125506,1.44797e+06
BBR,84.9839,5,23608,0.125651,1.50309e+06
BBR,84.9867,4,23242,0.125639,1.47992e+06
BBR,84.9886,2,22936,0.125589,1.46102e+06
BBR,84.9973,6,22700,0.12598,1.4415e+06
BBR,85.0059,1,22150,0.1259,1.40747e+06
BBR,85.0107,2,22357,0.125884,1.4208e+06
BBR,85.0682,3,23113,0.126708,1.45929e+06
BBR,85.0749,2,22406,0.126862,1.41294e+06
BBR,85.1266,1,22285,0.130818,1.36281e+06
BBR,85.2972,3,24137,0.122059,1.58199e+06
BBR,85.3029,3,25161,0.122176,1.64752e+06
BBR,85.3125,5,24632,0.122606,1.60722e+06
BBR,85.3135,4,24266,0.122733,1.58171e+06
BBR,85.3164,6,23724,0.123074,1.5421e+06
BBR,85.3173,5,25656,0.122781,1.67166e+06
BBR,85.3183,2,23430,0.122849,1.52577e+06
BBR,85.3192,4,25290,0.123016,1.64466e+06
BBR,85.3211,6,24748,0.123064,1.60878e+06
BBR,85.324,2,24454,0.123118,1.58898e+06
BBR,85.3365,1,23309,0.123109,1.51469e+06
BBR,85.3422,3,23113,0.123631,1.49561e+06
BBR,85.3432,1,24333,0.123471,1.5766e+06
BBR,85.3576,4,23242,0.123822,1.50163e+06
BBR,85.3614,5,23608,0.123953,1.52367e+06
BBR,85.3624,6,22700,0.124024,1.46423e+06
BBR,85.3643,2,22406,0.124067,1.44476e+06
BBR,85.3825,1,22285,0.124304,1.43423e+06
BBR,85.4467,3,23242,0.125606,1.48031e+06
BBR,85.5042,1,22406,0.129117,1.38827e+06
BBR,85.645,5,23430,0.121115,1.54762e+06
BBR,85.6469,4,23131,0.121047,1.52872e+06
BBR,85.6652,3,24266,0.122274,1.58764e+06
BBR,85.6709,3,25290,0.12249,1.65173e+06
BBR,85.6805,4,24155,0.122089,1.58278e+06
BBR,85.6834,6,23724,0.123059,1.54228e+06
BBR,85.6862,4,25179,0.122328,1.64666e+06
BBR,85.6891,6,24748,0.123302,1.60569e+06
BBR,85.6958,5,24454,0.123073,1.58956e+06
BBR,85.6977,2,23430,0.122869,1.52552e+06
BBR,85.7016,5,25478,0.123314,1.65288e+06
BBR,85.7044,2,24454,0.123261,1.58714e+06
BBR,85.7092,3,23242,0.12381,1.50178e+06
BBR,85.7111,6,24666,0.124005,1.5913e+06
BBR,85.7131,1,23430,0.123506,1.51765e+06
BBR,85.7188,1,24454,0.123568,1.58319e+06
BBR,85.7255,4,23131,0.123757,1.49525e+06
BBR,85.7284,6,22618,0.124128,1.45772e+06
BBR,85.7437,5,23430,0.124105,1.51033e+06
BBR,85.7466,2,22406,0.1243,1.44206e+06
BBR,85.76,1,22406,0.124439,1.44044e+06
BBR,85.8127,3,23372,0.124837,1.49776e+06
BBR,85.8137,6,22654,0.124823,1.45191e+06
BBR,85.8348,6,22862,0.126288,1.44824e+06
BBR,85.8779,1,22781,0.128089,1.42282e+06
BBR,86.0159,4,22987,0.120913,1.52089e+06
BBR,86.035,3,24396,0.121331,1.60856e+06
BBR,86.0408,3,25420,0.121414,1.67492e+06
BBR,86.0513,6,23886,0.121231,1.57623e+06
BBR,86.0571,6,24910,0.121452,1.64081e+06
BBR,86.059,4,24011,0.121786,1.57725e+06
BBR,86.0647,4,25035,0.121938,1.64247e+06
BBR,86.0676,2,23430,0.12187,1.53803e+06
BBR,86.0724,2,24454,0.122136,1.60175e+06
BBR,86.0734,5,24454,0.122438,1.59781e+06
BBR,86.0781,5,25478,0.122633,1.66207e+06
BBR,86.0801,3,23372,0.122754,1.52318e+06
BBR,86.0829,1,23805,0.122996,1.54834e+06
BBR,86.0887,1,24829,0.123122,1.6133e+06
BBR,86.0983,6,22862,0.123391,1.48225e+06
BBR,86.104,4,22987,0.123574,1.48815e+06
BBR,86.1136,2,22406,0.123822,1.44763e+06
BBR,86.1222,5,23430,0.124155,1.50973e+06
BBR,86.1289,1,22781,0.124254,1.46673e+06
BBR,86.1979,6,22987,0.126251,1.45659e+06
BBR,86.2497,1,23242,0.129234,1.43875e+06
BBR,86.3848,2,22165,0.121287,1.46199e+06
BBR,86.3944,5,22910,0.121563,1.50769e+06
BBR,86.4097,3,24396,0.122538,1.59271e+06
BBR,86.4154,3,25420,0.122846,1.65541e+06
BBR,86.4231,6,24011,0.12252,1.56781e+06
BBR,86.4279,6,25035,0.12258,1.63387e+06
BBR,86.4317,4,24011,0.122754,1.56482e+06
BBR,86.4356,2,23189,0.12293,1.50909e+06
BBR,86.4375,4,25035,0.123035,1.62783e+06
BBR,86.4413,2,24213,0.123189,1.57242e+06
BBR,86.449,5,23934,0.122849,1.5586e+06
BBR,86.4499,1,24266,0.123579,1.57088e+06
BBR,86.4547,5,24958,0.122993,1.62338e+06
BBR,86.4557,1,25290,0.123632,1.63647e+06
BBR,86.4576,3,23372,0.123783,1.51052e+06
BBR,86.4681,6,22987,0.123621,1.48758e+06
BBR,86.4777,4,22987,0.1242,1.48064e+06
BBR,86.4806,2,22165,0.124328,1.42622e+06
BBR,86.495,1,23242,0.124572,1.4926e+06
BBR,86.4978,5,22910,0.12431,1.47437e+06
BBR,86.6205,5,22987,0.128787,1.42791e+06
BBR,86.7863,3,24396,0.122464,1.59368e+06
BBR,86.792,3,25420,0.122781,1.65628e+06
BBR,86.7949,6,24011,0.122354,1.56994e+06
BBR,86.8006,6,25035,0.12256,1.63414e+06
BBR,86.8016,4,24011,0.122702,1.56549e+06
BBR,86.8074,4,25035,0.122864,1.6301e+06
BBR,86.8121,2,23189,0.122911,1.50933e+06
BBR,86.816,5,24011,0.122776,1.56454e+06
BBR,86.8179,2,24213,0.123047,1.57423e+06
BBR,86.8208,1,24266,0.123768,1.56849e+06
BBR,86.8227,5,25035,0.122929,1.62923e+06
BBR,86.8265,1,25290,0.123797,1.63429e+06
BBR,86.8351,3,23372,0.124436,1.50259e+06
BBR,86.8438,6,22987,0.123577,1.48811e+06
BBR,86.8466,4,22987,0.124257,1.47997e+06
BBR,86.8591,2,22165,0.124314,1.42639e+06
BBR,86.862,5,22987,0.124187,1.4808e+06
BBR,86.8658,1,23242,0.124308,1.49577e+06
BBR,87.1073,3,23242,0.121735,1.52738e+06
BBR,87.1379,4,22862,0.121134,1.50987e+06
BBR,87.1389,2,21931,0.121887,1.43943e+06
BBR,87.1638,3,24266,0.12284,1.58033e+06
BBR,87.1696,3,25290,0.122985,1.64507e+06
BBR,87.1715,4,23886,0.122276,1.56277e+06
BBR,87.1734,6,24011,0.123123,1.56013e+06
BBR,87.1772,4,24910,0.122491,1.62689e+06
BBR,87.1782,6,25035,0.123233,1.62522e+06
BBR,87.1868,5,24011,0.123584,1.55431e+06
BBR,87.1926,5,25035,0.123761,1.61828e+06
BBR,87.1945,2,22955,0.123562,1.48622e+06
BBR,87.1973,1,24266,0.123368,1.57357e+06
BBR,87.2002,2,23979,0.123742,1.55026e+06
BBR,87.2031,1,25290,0.123697,1.63561e+06
BBR,87.2127,3,23242,0.124245,1.49653e+06
BBR,87.2165,4,22862,0.123821,1.4771e+06
BBR,87.2175,6,22987,0.124174,1.48096e+06
BBR,87.2318,5,22987,0.124411,1.47813e+06
BBR,87.2414,2,21931,0.124484,1.40941e+06
BBR,87.2462,1,23242,0.124411,1.49453e+06
BBR,87.3219,4,22987,0.126102,1.45831e+06
BBR,87.365,2,22165,0.129822,1.36587e+06
BBR,87.4886,6,22739,0.121676,1.49505e+06
BBR,87.5356,4,24011,0.121992,1.57459e+06
BBR,87.5413,4,25035,0.122243,1.63837e+06
BBR,87.5433,3,24266,0.122381,1.58626e+06
BBR,87.5452,6,23763,0.122819,1.54784e+06
BBR,87.549,3,25290,0.122708,1.64879e+06
BBR,87.5509,6,24787,0.122967,1.6126e+06
BBR,87.5557,5,24011,0.122799,1.56425e+06
BBR,87.5615,5,25035,0.123074,1.62732e+06
BBR,87.5653,1,24266,0.123,1.57828e+06
BBR,87.5711,2,23189,0.123198,1.50581e+06
BBR,87.572,1,25290,0.12325,1.64155e+06
BBR,87.5768,2,24213,0.123173,1.57262e+06
BBR,87.5806,4,22987,0.123342,1.49095e+06
BBR,87.5873,3,23242,0.123936,1.50026e+06
BBR,87.5941,6,22739,0.124119,1.46563e+06
BBR,87.6027,5,22987,0.124479,1.47732e+06
BBR,87.6103,1,23242,0.124269,1.49624e+06
BBR,87.619,2,22165,0.124197,1.42773e+06
BBR,87.6276,1,23113,0.124401,1.48636e+06
BBR,87.6975,6,22862,0.126813,1.44225e+06
BBR,87.7407,2,22406,0.129262,1.38671e+06
BBR,87.8624,3,22987,0.121758,1.51034e+06
BBR,87.8854,5,22739,0.122158,1.48915e+06
BBR,87.9045,4,24011,0.12256,1.5673e+06
BBR,87.9103,4,25035,0.122865,1.63008e+06
BBR,87.9112,3,24011,0.122866,1.56339e+06
BBR,87.9151,6,23886,0.122841,1.55558e+06
BBR,87.917,3,25035,0.122883,1.62984e+06
BBR,87.9198,5,23763,0.123378,1.54082e+06
BBR,87.9208,6,24910,0.122986,1.62035e+06
BBR,87.9256,5,24787,0.123456,1.60621e+06
BBR,87.9294,1,24137,0.123333,1.56565e+06
BBR,87.9352,1,25161,0.123541,1.62932e+06
BBR,87.9438,2,23430,0.123681,1.51551e+06
BBR,87.9486,4,22987,0.124148,1.48127e+06
BBR,87.9496,2,24454,0.123846,1.57964e+06
BBR,87.9572,3,22987,0.123869,1.4846e+06
BBR,87.9611,6,22862,0.124551,1.46844e+06
BBR,87.9658,5,22739,0.12429,1.46361e+06
BBR,87.9754,1,23113,0.124211,1.48863e+06
BBR,87.9908,2,22406,0.124956,1.43449e+06
BBR,88.055,4,23113,0.12612,1.46609e+06
BBR,88.1057,2,22529,0.129012,1.39701e+06
BBR,88.1105,2,22654,0.128511,1.41025e+06
BBR,88.2801,6,23886,0.122594,1.5587e+06
BBR,88.2811,4,24137,0.123295,1.56612e+06
BBR,88.2821,3,24011,0.123196,1.55921e+06
BBR,88.2849,5,23763,0.122336,1.55395e+06
BBR,88.2859,6,24910,0.12277,1.6232e+06
BBR,88.2868,4,25161,0.123508,1.62975e+06
BBR,88.2878,3,25035,0.123296,1.62438e+06
BBR,88.2907,5,24787,0.122544,1.61817e+06
BBR,88.2945,1,24137,0.123836,1.55929e+06
BBR,88.3003,1,25161,0.124106,1.6219e+06
BBR,88.3185,2,23678,0.123603,1.53252e+06
BBR,88.3242,2,24702,0.123902,1.59493e+06
BBR,88.3252,4,23113,0.124582,1.48419e+06
BBR,88.3271,6,22862,0.124621,1.46762e+06
BBR,88.3281,3,22987,0.124764,1.47396e+06
BBR,88.3319,5,22739,0.124309,1.46338e+06
BBR,88.3405,1,23113,0.125288,1.47583e+06
BBR,88.3645,2,22654,0.125329,1.44605e+06
BBR,88.4267,6,22987,0.126821,1.45004e+06
BBR,88.4699,2,22739,0.130994,1.38871e+06
BBR,88.4756,2,22973,0.130042,1.41327e+06
BBR,88.4804,2,23113,0.129662,1.42605e+06
BBR,88.4842,2,23242,0.129204,1.43909e+06
BBR,88.6146,3,22739,0.123348,1.47478e+06
BBR,88.6241,1,22862,0.123526,1.48063e+06
BBR,88.6491,3,23763,0.123888,1.53449e+06
BBR,88.6519,5,23763,0.123327,1.54146e+06
BBR,88.6529,6,24011,0.12311,1.56029e+06
BBR,88.6548,3,24787,0.124027,1.59882e+06
BBR,88.6558,4,24137,0.124285,1.55365e+06
BBR,88.6577,5,24787,0.123536,1.60517e+06
BBR,88.6586,6,25035,0.123347,1.62372e+06
BBR,88.6615,4,25161,0.1245,1.61678e+06
BBR,88.6625,1,23886,0.124887,1.53009e+06
BBR,88.6682,1,24910,0.125151,1.59232e+06
BBR,88.695,3,22739,0.125467,1.44987e+06
BBR,88.697,2,24266,0.125314,1.54913e+06
BBR,88.6979,6,22987,0.124829,1.47319e+06
BBR,88.6989,5,22739,0.125024,1.45501e+06
BBR,88.6998,4,23113,0.125383,1.47472e+06
BBR,88.7027,2,25290,0.1254,1.6134e+06
BBR,88.7075,1,22862,0.125824,1.45359e+06
BBR,88.742,2,23242,0.126119,1.47429e+06
BBR,88.8608,2,23256,0.127532,1.45883e+06
BBR,89.0189,6,24011,0.123115,1.56023e+06
BBR,89.0208,5,23763,0.122339,1.55391e+06
BBR,89.0218,4,24137,0.122841,1.57191e+06
BBR,89.0237,3,23763,0.123596,1.53811e+06
BBR,89.0247,6,25035,0.12335,1.62367e+06
BBR,89.0266,4,25161,0.122986,1.63667e+06
BBR,89.0276,5,24787,0.122547,1.61813e+06
BBR,89.0295,3,24787,0.123771,1.60212e+06
BBR,89.04,1,23886,0.124047,1.54045e+06
BBR,89.0467,1,24910,0.124166,1.60494e+06
BBR,89.0649,6,22987,0.12491,1.47223e+06
BBR,89.0659,4,23113,0.124285,1.48774e+06
BBR,89.0668,2,24280,0.124791,1.55652e+06
BBR,89.0678,5,22739,0.12456,1.46044e+06
BBR,89.0688,3,22739,0.125161,1.45343e+06
BBR,89.0745,2,25304,0.124942,1.62021e+06
BBR,89.087,1,22862,0.125485,1.45751e+06
BBR,89.1128,2,23256,0.125814,1.47875e+06
BBR,89.1684,5,22862,0.126954,1.44065e+06
BBR,89.2278,2,23313,0.128363,1.45295e+06
BBR,89.3859,6,24011,0.123622,1.55383e+06
BBR,89.3878,4,24137,0.123575,1.56258e+06
BBR,89.3888,5,23886,0.123256,1.55033e+06
BBR,89.3907,3,23763,0.123432,1.54015e+06
BBR,89.3917,6,25035,0.123795,1.61784e+06
BBR,89.3936,4,24666,0.123753,1.59453e+06
BBR,89.3955,5,24910,0.123474,1.61394e+06
BBR,89.3965,3,24787,0.123628,1.60397e+06
BBR,89.4099,1,23886,0.124217,1.53834e+06
BBR,89.4166,1,24910,0.12444,1.60142e+06
BBR,89.4319,6,22987,0.12521,1.4687e+06
BBR,89.4329,4,22618,0.125143,1.4459e+06
BBR,89.4348,5,22862,0.125108,1.4619e+06
BBR,89.4358,2,24337,0.124915,1.55863e+06
BBR,89.4367,3,22739,0.124875,1.45675e+06
BBR,89.4444,2,25361,0.125175,1.62083e+06
BBR,89.4549,1,22862,0.125478,1.45759e+06
BBR,89.4817,2,23313,0.125414,1.48711e+06
BBR,89.5412,4,22739,0.127854,1.42281e+06
BBR,89.5958,2,23389,0.128145,1.46016e+06
BBR,89.7376,6,22862,0.123077,1.48603e+06
BBR,89.7558,4,23763,0.123982,1.53332e+06
BBR,89.7568,5,23886,0.123303,1.54975e+06
BBR,89.7577,3,23763,0.123168,1.54346e+06
BBR,89.7596,6,23886,0.123668,1.54517e+06
BBR,89.7616,4,24787,0.124109,1.59776e+06
BBR,89.7625,5,24910,0.12339,1.61505e+06
BBR,89.7644,3,24787,0.123397,1.60698e+06
BBR,89.7654,6,24910,0.123834,1.60925e+06
BBR,89.7778,1,23886,0.124126,1.53946e+06
BBR,89.7826,1,24910,0.124236,1.60405e+06
BBR,89.8018,4,22739,0.125463,1.44993e+06
BBR,89.8028,5,22862,0.124955,1.4637e+06
BBR,89.8037,3,22739,0.124647,1.45942e+06
BBR,89.8047,6,22862,0.125012,1.46303e+06
BBR,89.8085,2,24413,0.125011,1.56229e+06
BBR,89.8143,2,25437,0.12526,1.62459e+06
BBR,89.8229,1,22862,0.125417,1.45831e+06
BBR,89.8574,2,23389,0.125993,1.4851e+06
BBR,90.1238,4,23763,0.123192,1.54316e+06
BBR,90.1247,5,23886,0.123279,1.55004e+06
BBR,90.1257,3,23763,0.122599,1.55061e+06
BBR,90.1276,6,23886,0.122983,1.55377e+06
BBR,90.1295,4,24787,0.123293,1.60834e+06
BBR,90.1305,5,24910,0.123494,1.61368e+06
BBR,90.1314,3,24787,0.12265,1.61677e+06
BBR,90.1333,6,24910,0.123236,1.61707e+06
BBR,90.1439,1,23886,0.123307,1.54969e+06
BBR,90.1496,1,24910,0.123519,1.61336e+06
BBR,90.1688,4,22739,0.12433,1.46314e+06
BBR,90.1698,5,22862,0.124698,1.46672e+06
BBR,90.1717,3,22739,0.123682,1.4708e+06
BBR,90.1726,6,22862,0.124721,1.46644e+06
BBR,90.1822,2,24413,0.124829,1.56457e+06
BBR,90.188,2,25437,0.124851,1.62992e+06
BBR,90.1908,1,22862,0.125101,1.46198e+06
BBR,90.2272,2,23389,0.125675,1.48885e+06
BBR,90.3077,1,22987,0.130535,1.40879e+06
BBR,90.4908,4,23763,0.122784,1.54829e+06
BBR,90.4927,5,23886,0.122937,1.55435e+06
BBR,90.4936,3,23763,0.123002,1.54554e+06
BBR,90.4955,6,23886,0.123699,1.54479e+06
BBR,90.4965,4,24787,0.122811,1.61465e+06
BBR,90.4984,5,24910,0.123195,1.6176e+06
BBR,90.4994,3,24787,0.123127,1.6105e+06
BBR,90.5013,6,24910,0.123861,1.6089e+06
BBR,90.5118,1,24011,0.123759,1.55211e+06
BBR,90.5157,5,24787,0.123791,1.60186e+06
BBR,90.5176,1,25035,0.123914,1.61628e+06
BBR,90.5368,4,22739,0.12402,1.4668e+06
BBR,90.5377,5,22739,0.12458,1.4602e+06
BBR,90.5387,3,22739,0.124296,1.46354e+06
BBR,90.5406,6,22862,0.12518,1.46107e+06
BBR,90.5578,1,22987,0.125354,1.46701e+06
BBR,90.5607,2,24413,0.124926,1.56336e+06
BBR,90.5655,2,25437,0.12506,1.62718e+06
BBR,90.6077,2,23389,0.125701,1.48855e+06
BBR,90.8635,6,22739,0.123789,1.46953e+06
BBR,90.8645,4,23763,0.12339,1.54068e+06
BBR,90.8664,5,23763,0.123502,1.53928e+06
BBR,90.8673,3,23763,0.123782,1.5358e+06
BBR,90.8693,6,23763,0.123941,1.53383e+06
BBR,90.8702,4,24787,0.123591,1.60445e+06
BBR,90.8721,5,24787,0.123814,1.60156e+06
BBR,90.8731,3,24787,0.123934,1.60001e+06
BBR,90.874,1,24011,0.123965,1.54953e+06
BBR,90.875,6,24787,0.124073,1.59822e+06
BBR,90.8798,1,25035,0.124095,1.61393e+06
BBR,90.9095,2,23312,0.124767,1.49475e+06
BBR,90.9105,4,22739,0.124709,1.45869e+06
BBR,90.9114,5,22739,0.125074,1.45444e+06
BBR,90.9124,3,22739,0.124959,1.45577e+06
BBR,90.9143,6,22739,0.125207,1.45289e+06
BBR,90.9191,1,22987,0.12545,1.46589e+06
BBR,90.9325,2,24336,0.125361,1.55302e+06
BBR,90.9382,2,25360,0.125566,1.61573e+06
BBR,90.9766,2,23312,0.125925,1.48101e+06
BBR,91.0168,4,22862,0.127371,1.43593e+06
BBR,91.2343,3,23763,0.123323,1.54151e+06
BBR,91.2363,6,23763,0.123035,1.54512e+06
BBR,91.2372,4,23886,0.123103,1.55226e+06
BBR,91.2391,5,23763,0.123138,1.54383e+06
BBR,91.2401,3,24787,0.123408,1.60684e+06
BBR,91.241,1,24011,0.123288,1.55805e+06
BBR,91.242,6,24787,0.123156,1.61012e+06
BBR,91.243,4,24910,0.12309,1.61898e+06
BBR,91.2449,5,24787,0.123246,1.60895e+06
BBR,91.2468,1,25035,0.123377,1.62332e+06
BBR,91.2803,3,22739,0.124379,1.46256e+06
BBR,91.2822,6,22739,0.124281,1.46372e+06
BBR,91.2832,4,22862,0.124633,1.46747e+06
BBR,91.2851,5,22739,0.124839,1.45717e+06
BBR,91.2861,1,22987,0.124875,1.47264e+06
BBR,91.2937,2,23262,0.124828,1.49082e+06
BBR,91.3062,2,24286,0.125337,1.55012e+06
BBR,91.312,2,25310,0.12542,1.61442e+06
BBR,91.3541,2,23262,0.12582,1.47907e+06
BBR,91.4528,2,23294,0.125144,1.4891e+06
BBR,91.6042,6,23763,0.123657,1.53735e+06
BBR,91.6061,5,23763,0.123829,1.53521e+06
BBR,91.609,3,23763,0.123841,1.53507e+06
BBR,91.61,6,24787,0.1237,1.60304e+06
BBR,91.6109,4,23886,0.123612,1.54587e+06
BBR,91.6128,5,24787,0.123851,1.60109e+06
BBR,91.6138,1,24011,0.123955,1.54966e+06
BBR,91.6148,3,24787,0.12386,1.60096e+06
BBR,91.6167,4,24910,0.123661,1.61151e+06
BBR,91.6195,1,25035,0.124085,1.61405e+06
BBR,91.6502,6,22739,0.124668,1.45918e+06
BBR,91.6521,5,22739,0.124747,1.45825e+06
BBR,91.654,3,22739,0.124773,1.45794e+06
BBR,91.656,4,22862,0.124872,1.46467e+06
BBR,91.6588,1,22987,0.125274,1.46795e+06
BBR,91.6799,2,24318,0.125526,1.54983e+06
BBR,91.6857,2,25342,0.125585,1.61433e+06
BBR,91.7278,2,23294,0.125891,1.48026e+06
BBR,91.7566,6,22862,0.127219,1.43765e+06
BBR,91.9712,6,23886,0.12319,1.55116e+06
BBR,91.975,5,23763,0.123143,1.54377e+06
BBR,91.977,6,24910,0.123041,1.61962e+06
BBR,91.9808,5,24787,0.123125,1.61053e+06
BBR,91.9818,3,23763,0.123096,1.54435e+06
BBR,91.9846,4,23886,0.123768,1.54393e+06
BBR,91.9875,3,24787,0.123084,1.61106e+06
BBR,91.9904,4,24910,0.123922,1.60811e+06
BBR,91.9913,1,24011,0.123959,1.5496e+06
BBR,91.9971,1,25035,0.12409,1.614e+06
BBR,92.0143,1,24546,0.124624,1.57568e+06
BBR,92.0182,6,22862,0.124289,1.47154e+06
BBR,92.021,5,22739,0.123835,1.46899e+06
BBR,92.0277,3,22739,0.124086,1.46602e+06
BBR,92.0297,4,22862,0.124881,1.46456e+06
BBR,92.0364,1,22498,0.125307,1.43635e+06
BBR,92.0517,2,24318,0.124997,1.55639e+06
BBR,92.0565,2,25342,0.125122,1.6203e+06
BBR,92.0987,2,23294,0.125748,1.48195e+06
BBR,92.1226,6,22987,0.127176,1.446e+06
BBR,92.1274,5,22862,0.127148,1.43845e+06
BBR,92.3095,4,22618,0.12272,1.47445e+06
BBR,92.3401,5,23886,0.122273,1.5628e+06
BBR,92.3459,5,24910,0.122364,1.62859e+06
BBR,92.3478,3,23763,0.122513,1.5517e+06
BBR,92.3487,6,24011,0.122838,1.56375e+06
BBR,92.3535,3,24787,0.122574,1.61777e+06
BBR,92.3545,6,25035,0.122858,1.63017e+06
BBR,92.3583,1,23522,0.122806,1.5323e+06
BBR,92.3612,4,23642,0.122895,1.53901e+06
BBR,92.3641,1,24546,0.122955,1.59707e+06
BBR,92.3679,4,24666,0.123033,1.60386e+06
BBR,92.3861,5,22862,0.123536,1.48051e+06
BBR,92.3928,3,22739,0.123645,1.47124e+06
BBR,92.3938,6,22987,0.123965,1.48345e+06
BBR,92.4034,1,22498,0.123412,1.4584e+06
BBR,92.4072,4,22618,0.124526,1.45306e+06
BBR,92.4273,2,24318,0.124766,1.55927e+06
BBR,92.4331,2,25342,0.124921,1.62292e+06
BBR,92.4714,2,23294,0.125167,1.48883e+06
BBR,92.4906,5,22987,0.126191,1.45728e+06
BBR,92.4992,3,22987,0.126361,1.45533e+06
BBR,92.5308,4,22862,0.129401,1.41341e+06
BBR,92.5873,2,23328,0.122753,1.52032e+06
BBR,92.7157,5,24011,0.121958,1.57503e+06
BBR,92.7186,3,24011,0.122129,1.57283e+06
BBR,92.7196,6,24011,0.122472,1.56842e+06
BBR,92.7205,1,23522,0.122215,1.53971e+06
BBR,92.7215,5,25035,0.121963,1.64213e+06
BBR,92.7244,3,25035,0.122238,1.63845e+06
BBR,92.7253,6,25035,0.122663,1.63277e+06
BBR,92.7263,1,24546,0.122313,1.60545e+06
BBR,92.7349,4,23886,0.122133,1.5646e+06
BBR,92.7407,4,24910,0.122366,1.62856e+06
BBR,92.7617,5,22987,0.123132,1.49349e+06
BBR,92.7637,3,22987,0.123612,1.48768e+06
BBR,92.7646,6,22987,0.123889,1.48436e+06
BBR,92.7665,1,22498,0.123274,1.46004e+06
BBR,92.7799,4,22862,0.123809,1.47725e+06
BBR,92.7895,1,22265,0.123988,1.43659e+06
BBR,92.7943,2,24352,0.124255,1.56788e+06
BBR,92.8001,2,25376,0.124473,1.63094e+06
BBR,92.8432,2,23328,0.125008,1.4929e+06
BBR,92.8537,3,24011,0.12538,1.53205e+06
BBR,92.8537,3,4096,0.12538,261350
BBR,92.8595,3,5120,0.125707,325836
BBR,92.8595,3,4096,0.125707,260669
BBR,92.8652,3,5120,0.126244,324451
BBR,92.8652,3,4096,0.126244,259561
BBR,92.871,3,5120,0.126714,323249
BBR,92.871,3,4096,0.126714,258599
BBR,92.8758,3,5120,0.127249,321888
BBR,92.8758,3,4096,0.127249,257510
BBR,92.8815,3,5120,0.127968,320080
BBR,92.8815,3,4096,0.127968,256064
BBR,92.8863,4,23886,0.128412,1.48809e+06
BBR,92.8863,4,4096,0.128412,255179
BBR,92.8873,3,5120,0.128722,318205
BBR,92.8873,3,4096,0.128722,254564
BBR,92.8892,5,24011,0.129029,1.48872e+06
BBR,92.8892,5,4096,0.129029,253958
BBR,92.8901,1,23289,0.129359,1.44027e+06
BBR,92.8901,1,4096,0.129359,253310
BBR,92.8911,4,5120,0.129235,316941
BBR,92.8911,4,4096,0.129235,253553
BBR,92.8921,3,5120,0.129507,316277
BBR,92.8921,3,4096,0.129507,253021
BBR,92.894,6,24011,0.129593,1.48225e+06
BBR,92.894,6,4096,0.129593,252854
BBR,92.8949,1,5120,0.129939,315224
BBR,92.8949,1,4096,0.129939,252179
BBR,92.8959,4,5120,0.129831,315487
BBR,92.8959,4,4096,0.129831,252390
BBR,92.8976,4,5120,0.130102,314830
BBR,92.8976,4,4096,0.130102,251864
BBR,92.8993,4,5120,0.130089,314861
BBR,92.8993,4,4096,0.130089,251889
BBR,92.9007,5,5120,0.128775,318073
BBR,92.9007,5,4096,0.128775,254459
BBR,92.9016,4,5120,0.129703,315798
BBR,92.9016,4,4096,0.129703,252639
BBR,92.9026,3,5120,0.129194,317044
BBR,92.9026,3,4096,0.129194,253635
BBR,92.9036,6,5120,0.129268,316860
BBR,92.9036,6,4096,0.129268,253488
BBR,92.9055,1,5120,0.129572,316118
BBR,92.9055,1,4096,0.129572,252894
BBR,92.9064,5,5120,0.128428,318932
BBR,92.9064,5,4096,0.128428,255146
BBR,92.9074,3,5120,0.128669,318335
BBR,92.9074,3,4096,0.128669,254668
BBR,92.9093,6,5120,0.12886,317865
BBR,92.9093,6,4096,0.12886,254292
BBR,92.9103,1,5120,0.129,317518
BBR,92.9103,1,4096,0.129,254015
BBR,92.9112,5,5120,0.127875,320313
BBR,92.9112,5,4096,0.127875,256250
BBR,92.9131,3,5120,0.128086,319786
BBR,92.9131,3,4096,0.128086,255829
BBR,92.9141,4,5120,0.12899,317544
BBR,92.9141,4,4096,0.12899,254035
BBR,92.9151,6,5120,0.128377,319059
BBR,92.9151,6,4096,0.128377,255247
BBR,92.916,1,5120,0.128375,319064
BBR,92.916,1,4096,0.128375,255251
BBR,92.9179,5,5120,0.127266,321847
BBR,92.9179,5,4096,0.127266,257477
BBR,92.9189,3,5120,0.127325,321697
